age,age_in_days,age_rounded,lower,median,mod_z_score,outlier,upper,value,z_outlier
0.0,0,0.0,-0.9687499999999991,4.055,-0.4823249071950677,False,10.601249999999999,2.91,False
0.0,0,0.0,-0.9687499999999991,4.055,-0.6044858007204561,False,10.601249999999999,2.62,False
0.0,0,0.0,-0.9687499999999991,4.055,-0.13690444964052134,False,10.601249999999999,3.73,False
0.0,0,0.0,-0.9687499999999991,4.055,0.3723801030222185,False,10.601249999999999,4.939,False
0.0,0,0.0,-0.9687499999999991,4.055,-0.41492579352588804,False,10.601249999999999,3.07,False
0.0,0,0.0,-0.9687499999999991,4.055,-0.1116297820145789,False,10.601249999999999,3.79,False
0.0,0,0.0,-0.9687499999999991,4.055,-0.25064045395726225,False,10.601249999999999,3.46,False
0.0,0,0.0,-0.9687499999999991,4.055,-0.7266466942458445,False,10.601249999999999,2.33,False
0.0,0,0.0,-0.9687499999999991,4.055,-0.4233506827345355,False,10.601249999999999,3.05,False
0.0,0,0.0,-0.9687499999999991,4.055,-0.00042124446043214026,False,10.601249999999999,4.054,False
0.0,0,0.0,-0.9687499999999991,4.055,-0.20009111870537738,False,10.601249999999999,3.58,False
0.0,0,0.0,-0.9687499999999991,4.055,-0.11584222661890274,False,10.601249999999999,3.78,False
0.0,0,0.0,-0.9687499999999991,4.055,-0.4570502395691253,False,10.601249999999999,2.97,False
0.0,0,0.0,-0.9687499999999991,4.055,0.6044858007204565,False,10.601249999999999,5.49,False
0.0,0,0.0,-0.9687499999999991,4.055,-0.26075032100763923,False,10.601249999999999,3.436,False
0.0,0,0.0,-0.9687499999999991,4.055,0.2043035633097014,False,10.601249999999999,4.54,False
0.0,0,0.0,-0.9687499999999991,4.055,-0.33910179064806073,False,10.601249999999999,3.25,False
0.0,0,0.0,-0.9687499999999991,4.055,-0.2801275661875284,False,10.601249999999999,3.39,False
0.0,0,0.0,-0.9687499999999991,4.055,-0.44020046115183054,False,10.601249999999999,3.01,False
0.0,0,0.0,-0.9687499999999991,4.055,-0.5412991316556002,False,10.601249999999999,2.77,False
0.0,0,0.0,-0.9687499999999991,4.055,-0.5370866870512765,False,10.601249999999999,2.78,False
0.0,0,0.0,-0.9687499999999991,4.055,-0.43514552762664205,False,10.601249999999999,3.022,False
0.0,0,0.0,-0.9687499999999991,4.055,-0.5328742424469527,False,10.601249999999999,2.79,False
0.0,0,0.0,-0.9687499999999991,4.055,-0.4865373517993916,False,10.601249999999999,2.9,False
0.0,0,0.0,-0.9687499999999991,4.055,-0.002106222302161824,False,10.601249999999999,4.05,False
0.0,0,0.0,-0.9687499999999991,4.055,-0.04423066834539905,False,10.601249999999999,3.95,False
0.0,0,0.0,-0.9687499999999991,4.055,-0.17902889568375877,False,10.601249999999999,3.63,False
0.0,0,0.0,-0.9687499999999991,4.055,-0.4359880165475067,False,10.601249999999999,3.02,False
0.0,0,0.0,-0.9687499999999991,4.055,-0.01895600071945679,False,10.601249999999999,4.01,False
0.0,0,0.0,-0.9687499999999991,4.055,-0.26622649899326006,False,10.601249999999999,3.423,False
0.0,0,0.0,-0.9687499999999991,4.055,-0.4907497964037152,False,10.601249999999999,2.89,False
0.0,0,0.0,-0.9687499999999991,4.055,-0.1916662294967299,False,10.601249999999999,3.6,False
0.0,0,0.0,-0.9687499999999991,4.055,-0.20851600791402486,False,10.601249999999999,3.56,False
0.0,0,0.0,-0.9687499999999991,4.055,-0.47811246259074414,False,10.601249999999999,2.92,False
0.0,0,0.0,-0.9687499999999991,4.055,0.01895600071945679,False,10.601249999999999,4.1,False
0.0,0,0.0,-0.9687499999999991,4.055,-0.41071334892156425,False,10.601249999999999,3.08,False
0.0,0,0.0,-0.9687499999999991,4.055,-0.002106222302161824,False,10.601249999999999,4.05,False
0.0,0,0.0,-0.9687499999999991,4.055,-0.20851600791402486,False,10.601249999999999,3.56,False
0.0,0,0.0,-0.9687499999999991,4.055,-0.1706040064751113,False,10.601249999999999,3.65,False
0.0,0,0.0,-0.9687499999999991,4.055,-0.023168445323780432,False,10.601249999999999,4.0,False
0.0,0,0.0,-0.9687499999999991,4.055,-0.2674902323745572,False,10.601249999999999,3.42,False
0.0,0,0.0,-0.9687499999999991,4.055,-0.4823249071950677,False,10.601249999999999,2.91,False
0.0,0,0.0,-0.9687499999999991,4.055,-0.2548528985615859,False,10.601249999999999,3.45,False
0.0,0,0.0,-0.9687499999999991,4.055,-0.4612626841734491,False,10.601249999999999,2.96,False
0.0,0,0.0,-0.9687499999999991,4.055,-0.35173912446103184,False,10.601249999999999,3.22,False
0.0,0,0.0,-0.9687499999999991,4.055,-0.3138271230221183,False,10.601249999999999,3.31,False
0.0,0,0.0,-0.9687499999999991,4.055,-0.40650090431724056,False,10.601249999999999,3.09,False
0.0,0,0.0,-0.9687499999999991,4.055,-0.16049413942473428,False,10.601249999999999,3.674,False
0.0,0,0.0,-0.9687499999999991,4.055,0.010531111510809493,False,10.601249999999999,4.08,False
0.0,0,0.0,-0.9687499999999991,4.055,-0.3601640136696793,False,10.601249999999999,3.2,False
0.0,0,0.0,-0.9687499999999991,4.055,-0.1706040064751113,False,10.601249999999999,3.65,False
0.0,0,0.0,-0.9687499999999991,4.055,-0.027380889928104085,False,10.601249999999999,3.99,False
0.0,0,0.0,-0.9687499999999991,4.055,-0.10320489280593143,False,10.601249999999999,3.81,False
0.0,0,0.0,-0.9687499999999991,4.055,0.08214266978431299,False,10.601249999999999,4.25,False
0.0,0,0.0,-0.9687499999999991,4.055,-0.16639156187078744,False,10.601249999999999,3.66,False
0.0,0,0.0,-0.9687499999999991,4.055,-0.5623613546772187,False,10.601249999999999,2.72,False
0.0,0,0.0,-0.9687499999999991,4.055,-0.1116297820145789,False,10.601249999999999,3.79,False
0.0,0,0.0,-0.9687499999999991,4.055,-0.023168445323780432,False,10.601249999999999,4.0,False
0.0,0,0.0,-0.9687499999999991,4.055,-0.13690444964052134,False,10.601249999999999,3.73,False
0.0,0,0.0,-0.9687499999999991,4.055,-0.1200546712232264,False,10.601249999999999,3.77,False
0.0,0,0.0,-0.9687499999999991,4.055,-0.44020046115183054,False,10.601249999999999,3.01,False
0.0,0,0.0,-0.9687499999999991,4.055,0.18745378489240644,False,10.601249999999999,4.5,False
0.0,0,0.0,-0.9687499999999991,4.055,0.17481645107943514,False,10.601249999999999,4.47,False
0.0,0,0.0,-0.9687499999999991,4.055,-0.4570502395691253,False,10.601249999999999,2.97,False
0.0,0,0.0,-0.9687499999999991,4.055,-0.40228845971291677,False,10.601249999999999,3.1,False
0.0,0,0.0,-0.9687499999999991,4.055,-0.705584471224226,False,10.601249999999999,2.38,False
0.0,0,0.0,-0.9687499999999991,4.055,-0.4907497964037152,False,10.601249999999999,2.89,False
0.0,0,0.0,-0.9687499999999991,4.055,-0.15796667266213996,False,10.601249999999999,3.68,False
0.0,0,0.0,-0.9687499999999991,4.055,-0.09899244820160777,False,10.601249999999999,3.82,False
0.0,0,0.0,-0.9687499999999991,4.055,-0.2337906755399673,False,10.601249999999999,3.5,False
0.0,0,0.0,-0.9687499999999991,4.055,-0.2548528985615859,False,10.601249999999999,3.45,False
0.0,0,0.0,-0.9687499999999991,4.055,0.12426711582755022,False,10.601249999999999,4.35,False
0.0,0,0.0,-0.9687499999999991,4.055,-0.431775571943183,False,10.601249999999999,3.03,False
0.0,0,0.0,-0.9687499999999991,4.055,-0.19587867410105372,False,10.601249999999999,3.59,False
0.0,0,0.0,-0.9687499999999991,4.055,-0.07371778057566533,False,10.601249999999999,3.88,False
0.0,0,0.0,-0.9687499999999991,4.055,0.010531111510809493,False,10.601249999999999,4.08,False
0.0,0,0.0,-0.9687499999999991,4.055,0.01895600071945679,False,10.601249999999999,4.1,False
0.0,0,0.0,-0.9687499999999991,4.055,-0.688734692806931,False,10.601249999999999,2.42,False
0.0,0,0.0,-0.9687499999999991,4.055,-0.30961467841779466,False,10.601249999999999,3.32,False
0.0,0,0.0,-0.9687499999999991,4.055,0.09899244820160796,False,10.601249999999999,4.29,False
0.0,0,0.0,-0.9687499999999991,4.055,0.010531111510809493,False,10.601249999999999,4.08,False
0.0,0,0.0,-0.9687499999999991,4.055,-0.3643764582740032,False,10.601249999999999,3.19,False
0.0,0,0.0,-0.9687499999999991,4.055,-0.4907497964037152,False,10.601249999999999,2.89,False
0.0,0,0.0,-0.9687499999999991,4.055,-0.14954178345349248,False,10.601249999999999,3.7,False
0.0,0,0.0,-0.9687499999999991,4.055,-0.3138271230221183,False,10.601249999999999,3.31,False
0.0,0,0.0,-0.9687499999999991,4.055,-0.47390001798642023,False,10.601249999999999,2.93,False
0.0,0,0.0,-0.9687499999999991,4.055,-0.2510616984176946,False,10.601249999999999,3.459,False
0.0,0,0.0,-0.9687499999999991,4.055,0.07793022517998935,False,10.601249999999999,4.24,False
0.0,0,0.0,-0.9687499999999991,4.055,-0.1621791172664638,False,10.601249999999999,3.67,False
0.0,0,0.0,-0.9687499999999991,4.055,-0.8151080309366431,False,10.601249999999999,2.12,False
0.0,0,0.0,-0.9687499999999991,4.055,-0.41492579352588804,False,10.601249999999999,3.07,False
0.0,0,0.0,-0.9687499999999991,4.055,-0.09478000359728393,False,10.601249999999999,3.83,False
0.0,0,0.0,-0.9687499999999991,4.055,-0.4570502395691253,False,10.601249999999999,2.97,False
0.0,0,0.0,-0.9687499999999991,4.055,0.04844311294972307,False,10.601249999999999,4.17,False
0.0,0,0.0,-0.9687499999999991,4.055,-0.04844311294972288,False,10.601249999999999,3.94,False
0.0,0,0.0,-0.9687499999999991,4.055,-0.5244493532383052,False,10.601249999999999,2.81,False
0.0,0,0.0,-0.9687499999999991,4.055,-0.19587867410105372,False,10.601249999999999,3.59,False
0.0,0,0.0,-0.9687499999999991,4.055,-0.4275631273388592,False,10.601249999999999,3.04,False
0.0,0,0.0,-0.9687499999999991,4.055,-0.3011897892091472,False,10.601249999999999,3.34,False
0.0,0,0.0,-0.9687499999999991,4.055,-0.14532933884916885,False,10.601249999999999,3.71,False
0.0,0,0.0,-0.9687499999999991,4.055,-0.01895600071945679,False,10.601249999999999,4.01,False
0.0,0,0.0,-0.9687499999999991,4.055,-0.24642800935293843,False,10.601249999999999,3.47,False
0.0,0,0.0,-0.9687499999999991,4.055,-0.19587867410105372,False,10.601249999999999,3.59,False
0.0,0,0.0,-0.9687499999999991,4.055,-0.09604373697858111,False,10.601249999999999,3.827,False
0.0,0,0.0,-0.9687499999999991,4.055,-0.10320489280593143,False,10.601249999999999,3.81,False
0.0,0,0.0,-0.9687499999999991,4.055,-0.3896511258999456,False,10.601249999999999,3.13,False
0.0,0,0.0,-0.9687499999999991,4.055,-0.4612626841734491,False,10.601249999999999,2.96,False
0.0,0,0.0,-0.9687499999999991,4.055,-0.26327778777023336,False,10.601249999999999,3.43,False
0.0,0,0.0,-0.9687499999999991,4.055,-0.19587867410105372,False,10.601249999999999,3.59,False
0.0,0,0.0,-0.9687499999999991,4.055,-0.4907497964037152,False,10.601249999999999,2.89,False
0.0,0,0.0,-0.9687499999999991,4.055,-0.3795412588495687,False,10.601249999999999,3.154,False
0.0,0,0.0,-0.9687499999999991,4.055,-0.11794844892106456,False,10.601249999999999,3.775,False
0.0,0,0.0,-0.9687499999999991,4.055,-0.34752667985670826,False,10.601249999999999,3.23,False
0.0,0,0.0,-0.9687499999999991,4.055,-0.4570502395691253,False,10.601249999999999,2.97,False
0.0,0,0.0,-0.9687499999999991,4.055,0.021062223021618986,False,10.601249999999999,4.105,False
0.0,0,0.0,-0.9687499999999991,4.055,-0.30961467841779466,False,10.601249999999999,3.32,False
0.0,0,0.0,-0.9687499999999991,4.055,-0.04212444604323722,False,10.601249999999999,3.955,False
0.0,0,0.0,-0.9687499999999991,4.055,-0.3054022338134708,False,10.601249999999999,3.33,False
0.0,0,0.0,-0.9687499999999991,4.055,-0.5412991316556002,False,10.601249999999999,2.77,False
0.0,0,0.0,-0.9687499999999991,4.055,-0.3138271230221183,False,10.601249999999999,3.31,False
0.0,0,0.0,-0.9687499999999991,4.055,-0.3412080129502226,False,10.601249999999999,3.245,False
0.0,0,0.0,-0.9687499999999991,4.055,-0.3327831237415751,False,10.601249999999999,3.265,False
0.0,0,0.0,-0.9687499999999991,4.055,-0.223259564029158,False,10.601249999999999,3.525,False
0.0,0,0.0,-0.9687499999999991,4.055,0.05265555755404672,False,10.601249999999999,4.18,False
0.0,0,0.0,-0.9687499999999991,4.055,-0.17692267338159692,False,10.601249999999999,3.635,False
0.0,0,0.0,-0.9687499999999991,4.055,-0.286446233094014,False,10.601249999999999,3.375,False
0.0,0,0.0,-0.9687499999999991,4.055,-0.0695053359713415,False,10.601249999999999,3.89,False
0.0,0,0.0,-0.9687499999999991,4.055,-0.5771049107923519,False,10.601249999999999,2.685,False
0.0,0,0.0,-0.9687499999999991,4.055,-0.26538401007239537,False,10.601249999999999,3.425,False
0.0,0,0.0,-0.9687499999999991,4.055,-0.5560426877707333,False,10.601249999999999,2.735,False
0.0,0,0.0,-0.9687499999999991,4.055,-0.11457849323760556,False,10.601249999999999,3.783,False
0.0,0,0.0,-0.9687499999999991,4.055,-0.08635511438863645,False,10.601249999999999,3.85,False
0.0,0,0.0,-0.9687499999999991,4.055,-0.3138271230221183,False,10.601249999999999,3.31,False
0.0,0,0.0,-0.9687499999999991,4.055,-0.5075995748210103,False,10.601249999999999,2.85,False
0.0,0,0.0,-0.9687499999999991,4.055,0.13479822733835972,False,10.601249999999999,4.375,False
0.0,0,0.0,-0.9687499999999991,4.055,-0.3749075697848125,False,10.601249999999999,3.165,False
0.0,0,0.0,-0.9687499999999991,4.055,-0.016849778417294965,False,10.601249999999999,4.015,False
0.0,0,0.0,-0.9687499999999991,4.055,0.10109867050376978,False,10.601249999999999,4.295,False
0.0,0,0.0,-0.9687499999999991,4.055,-0.2822337884896904,False,10.601249999999999,3.385,False
0.0,0,0.0,-0.9687499999999991,4.055,-0.13901067194268318,False,10.601249999999999,3.725,False
0.0,0,0.0,-0.9687499999999991,4.055,-0.15375422805781633,False,10.601249999999999,3.69,False
0.0,0,0.0,-0.9687499999999991,4.055,-0.5434053539577619,False,10.601249999999999,2.765,False
0.0,0,0.0,-0.9687499999999991,4.055,-1.038367594965801,False,10.601249999999999,1.59,False
0.0,0,0.0,-0.9687499999999991,4.055,-0.34331423525238436,False,10.601249999999999,3.24,False
0.0,0,0.0,-0.9687499999999991,4.055,0.08846133669079846,False,10.601249999999999,4.265,False
0.0,0,0.0,-0.9687499999999991,4.055,-0.2337906755399673,False,10.601249999999999,3.5,False
0.0,0,0.0,-0.9687499999999991,4.055,-0.6592475805766648,False,10.601249999999999,2.49,False
0.0,0,0.0,-0.9687499999999991,4.055,-0.3243582345329276,False,10.601249999999999,3.285,False
0.0,0,0.0,-0.9687499999999991,4.055,-0.37912001438913634,False,10.601249999999999,3.155,False
0.0,0,0.0,-0.9687499999999991,4.055,-0.28434001079185217,False,10.601249999999999,3.38,False
0.0,0,0.0,-0.9687499999999991,4.055,-0.08424889208647464,False,10.601249999999999,3.855,False
0.0,0,0.0,-0.9687499999999991,4.055,-0.28855245539617586,False,10.601249999999999,3.37,False
0.0,0,0.0,-0.9687499999999991,4.055,-0.6508226913680174,False,10.601249999999999,2.51,False
0.0,0,0.0,-0.9687499999999991,4.055,-0.46758135107993476,False,10.601249999999999,2.945,False
0.0,0,0.0,-0.9687499999999991,4.055,-0.31803956762644214,False,10.601249999999999,3.3,False
0.0,0,0.0,-0.9687499999999991,4.055,-0.1811351179859206,False,10.601249999999999,3.625,False
0.0,0,0.0,-0.9687499999999991,4.055,-0.05265555755404653,False,10.601249999999999,3.93,False
0.0,0,0.0,-0.9687499999999991,4.055,-0.5362441981304116,False,10.601249999999999,2.782,False
0.0,0,0.0,-0.9687499999999991,4.055,-0.28434001079185217,False,10.601249999999999,3.38,False
0.0,0,0.0,-0.9687499999999991,4.055,-0.3054022338134708,False,10.601249999999999,3.33,False
0.0,0,0.0,-0.9687499999999991,4.055,0.02316844532378081,False,10.601249999999999,4.11,False
0.0,0,0.0,-0.9687499999999991,4.055,-0.35173912446103184,False,10.601249999999999,3.22,False
0.0,0,0.0,-0.9687499999999991,4.055,-0.19798489640321554,False,10.601249999999999,3.585,False
0.0,0,0.0,-0.9687499999999991,4.055,-0.3938635705042693,False,10.601249999999999,3.12,False
0.0,0,0.0,-0.9687499999999991,4.055,-0.13058578273403568,False,10.601249999999999,3.745,False
0.0,0,0.0,-0.9687499999999991,4.055,-0.44441290575615416,False,10.601249999999999,3.0,False
0.0,0,0.0,-0.9687499999999991,4.055,-0.4275631273388592,False,10.601249999999999,3.04,False
0.0,0,0.0,-0.9687499999999991,4.055,-0.4254569050366974,False,10.601249999999999,3.045,False
0.0,0,0.0,-0.9687499999999991,4.055,-0.2527466762594241,False,10.601249999999999,3.455,False
0.0,0,0.0,-0.9687499999999991,4.055,0.08635511438863665,False,10.601249999999999,4.26,False
0.0,0,0.0,-0.9687499999999991,4.055,-0.34499921309411385,False,10.601249999999999,3.236,False
0.0,0,0.0,-0.9687499999999991,4.055,0.027380889928104456,False,10.601249999999999,4.12,False
0.0,0,0.0,-0.9687499999999991,4.055,-0.1516480057556545,False,10.601249999999999,3.695,False
0.0,0,0.0,-0.9687499999999991,4.055,-0.46547512877777275,False,10.601249999999999,2.95,False
0.0,0,0.0,-0.9687499999999991,4.055,0.027380889928104456,False,10.601249999999999,4.12,False
0.0,0,0.0,-0.9687499999999991,4.055,-0.2527466762594241,False,10.601249999999999,3.455,False
0.0,0,0.0,-0.9687499999999991,4.055,-0.27802134388536653,False,10.601249999999999,3.395,False
0.0,0,0.0,-0.9687499999999991,4.055,0.010531111510809493,False,10.601249999999999,4.08,False
0.0,0,0.0,-0.9687499999999991,4.055,-0.2569591208637479,False,10.601249999999999,3.445,False
0.0,0,0.0,-0.9687499999999991,4.055,-0.3854386812956218,False,10.601249999999999,3.14,False
0.0,0,0.0,-0.9687499999999991,4.055,-0.2615928099285039,False,10.601249999999999,3.434,False
0.0,0,0.0,-0.9687499999999991,4.055,-0.14532933884916885,False,10.601249999999999,3.71,False
0.0,0,0.0,-0.9687499999999991,4.055,-0.13901067194268318,False,10.601249999999999,3.725,False
0.0,0,0.0,-0.9687499999999991,4.055,-0.16049413942473428,False,10.601249999999999,3.674,False
0.0,0,0.0,-0.9687499999999991,4.055,-0.2211533417269962,False,10.601249999999999,3.53,False
0.0,0,0.0,-0.9687499999999991,4.055,0.008424889208647668,False,10.601249999999999,4.075,False
0.0,0,0.0,-0.9687499999999991,4.055,-0.2927649000004997,False,10.601249999999999,3.36,False
0.0,0,0.0,-0.9687499999999991,4.055,-0.6739911366917978,False,10.601249999999999,2.455,False
0.0,0,0.0,-0.9687499999999991,4.055,-0.45915646187128734,False,10.601249999999999,2.965,False
0.0,0,0.0,-0.9687499999999991,4.055,-0.22957823093564367,False,10.601249999999999,3.51,False
0.0,0,0.0,-0.9687499999999991,4.055,-0.17902889568375877,False,10.601249999999999,3.63,False
0.0,0,0.0,-0.9687499999999991,4.055,-0.4212444604323735,False,10.601249999999999,3.055,False
0.0,0,0.0,-0.9687499999999991,4.055,-0.37701379208697433,False,10.601249999999999,3.16,False
0.0,0,0.0,-0.9687499999999991,4.055,-0.16007289496430196,False,10.601249999999999,3.675,False
0.0,0,0.0,-0.9687499999999991,4.055,-0.3348893460437371,False,10.601249999999999,3.26,False
0.0,0,0.0,-0.9687499999999991,4.055,0.10952355971241745,False,10.601249999999999,4.315,False
0.0,0,0.0,-0.9687499999999991,4.055,-0.02527466762594226,False,10.601249999999999,3.995,False
0.0,0,0.0,-0.9687499999999991,4.055,-0.09267378129512212,False,10.601249999999999,3.835,False
0.0,0,0.0,-0.9687499999999991,4.055,-0.2127284525183487,False,10.601249999999999,3.55,False
0.0,0,0.0,-0.9687499999999991,4.055,-0.3054022338134708,False,10.601249999999999,3.33,False
0.0,0,0.0,-0.9687499999999991,4.055,-0.0905675589929603,False,10.601249999999999,3.84,False
0.0,0,0.0,-0.9687499999999991,4.055,0.002106222302161824,False,10.601249999999999,4.06,False
0.0,0,0.0,-0.9687499999999991,4.055,-0.1706040064751113,False,10.601249999999999,3.65,False
0.0,0,0.0,-0.9687499999999991,4.055,-0.4275631273388592,False,10.601249999999999,3.04,False
0.0,0,0.0,-0.9687499999999991,4.055,-0.26327778777023336,False,10.601249999999999,3.43,False
0.0,0,0.0,-0.9687499999999991,4.055,-0.4823249071950677,False,10.601249999999999,2.91,False
0.0,0,0.0,-0.9687499999999991,4.055,-0.7034782489220641,False,10.601249999999999,2.385,False
0.0,0,0.0,-0.9687499999999991,4.055,-0.5244493532383052,False,10.601249999999999,2.81,False
0.0,0,0.0,-0.9687499999999991,4.055,-0.30750845611563266,False,10.601249999999999,3.325,False
0.0,0,0.0,-0.9687499999999991,4.055,0.03369955683458993,False,10.601249999999999,4.135,False
0.0,0,0.0,-0.9687499999999991,4.055,-0.4612626841734491,False,10.601249999999999,2.96,False
0.0,0,0.0,-0.9687499999999991,4.055,-0.07371778057566533,False,10.601249999999999,3.88,False
0.0,0,0.0,-0.9687499999999991,4.055,-0.40818588215897006,False,10.601249999999999,3.086,False
0.0,0,0.0,-0.9687499999999991,4.055,-0.08972507007209546,False,10.601249999999999,3.842,False
0.0,0,0.0,-0.9687499999999991,4.055,-0.2717026769788809,False,10.601249999999999,3.41,False
0.0,0,0.0,-0.9687499999999991,4.055,-0.4338817942453449,False,10.601249999999999,3.025,False
0.0,0,0.0,-0.9687499999999991,4.055,-0.1516480057556545,False,10.601249999999999,3.695,False
0.0,0,0.0,-0.9687499999999991,4.055,-0.23800312014429095,False,10.601249999999999,3.49,False
0.0,0,0.0,-0.9687499999999991,4.055,-0.303296011511309,False,10.601249999999999,3.335,False
0.0,0,0.0,-0.9687499999999991,4.055,-0.2127284525183487,False,10.601249999999999,3.55,False
0.0,0,0.0,-0.9687499999999991,4.055,-0.20851600791402486,False,10.601249999999999,3.56,False
0.0,0,0.0,-0.9687499999999991,4.055,0.008424889208647668,False,10.601249999999999,4.075,False
0.0,0,0.0,-0.9687499999999991,4.055,0.10320489280593162,False,10.601249999999999,4.3,False
0.0,0,0.0,-0.9687499999999991,4.055,-0.1116297820145789,False,10.601249999999999,3.79,False
0.0,0,0.0,-0.9687499999999991,4.055,-0.11584222661890274,False,10.601249999999999,3.78,False
0.0,0,0.0,-0.9687499999999991,4.055,-0.1116297820145789,False,10.601249999999999,3.79,False
0.0,0,0.0,-0.9687499999999991,4.055,-0.3706951251804888,False,10.601249999999999,3.175,False
0.0,0,0.0,-0.9687499999999991,4.055,-0.29697734460482333,False,10.601249999999999,3.35,False
0.0,0,0.0,-0.9687499999999991,4.055,0.18956000719456825,False,10.601249999999999,4.505,False
0.0,0,0.0,-0.9687499999999991,4.055,-0.44441290575615416,False,10.601249999999999,3.0,False
0.0,0,0.0,-0.9687499999999991,4.055,-0.2611715654680716,False,10.601249999999999,3.435,False
0.0,0,0.0,-0.9687499999999991,4.055,-0.4549440172669635,False,10.601249999999999,2.975,False
0.0,0,0.0,-0.9687499999999991,4.055,-0.3749075697848125,False,10.601249999999999,3.165,False
0.0,0,0.0,-0.9687499999999991,4.055,-0.056868002158370366,False,10.601249999999999,3.92,False
0.0,0,0.0,-0.9687499999999991,4.055,-0.6908409151090927,False,10.601249999999999,2.415,False
0.0,0,0.0,-0.9687499999999991,4.055,-0.286446233094014,False,10.601249999999999,3.375,False
0.0,0,0.0,-0.9687499999999991,4.055,-0.20851600791402486,False,10.601249999999999,3.56,False
0.0,0,0.0,-0.9687499999999991,4.055,-0.2990835669069852,False,10.601249999999999,3.345,False
0.0,0,0.0,-0.9687499999999991,4.055,0.01895600071945679,False,10.601249999999999,4.1,False
0.0,0,0.0,-0.9687499999999991,4.055,0.09267378129512249,False,10.601249999999999,4.275,False
0.0,0,0.0,-0.9687499999999991,4.055,-0.0905675589929603,False,10.601249999999999,3.84,False
0.0,0,0.0,-0.9687499999999991,4.055,-0.2337906755399673,False,10.601249999999999,3.5,False
0.0,0,0.0,-0.9687499999999991,4.055,-0.38164748115173047,False,10.601249999999999,3.149,False
0.0,0,0.0,-0.9687499999999991,4.055,-0.20430356330970123,False,10.601249999999999,3.57,False
0.0,0,0.0,-0.9687499999999991,4.055,-0.1811351179859206,False,10.601249999999999,3.625,False
0.0,0,0.0,-0.9687499999999991,4.055,-0.07582400287782716,False,10.601249999999999,3.875,False
0.0,0,0.0,-0.9687499999999991,4.055,0.07793022517998935,False,10.601249999999999,4.24,False
0.0,0,0.0,-0.9687499999999991,4.055,-0.056868002158370366,False,10.601249999999999,3.92,False
0.0,0,0.0,-0.9687499999999991,4.055,0.21483467482051088,False,10.601249999999999,4.565,False
0.0,0,0.0,-0.9687499999999991,4.055,-0.2127284525183487,False,10.601249999999999,3.55,False
0.0,0,0.0,-0.9687499999999991,4.055,-0.08635511438863645,False,10.601249999999999,3.85,False
0.0,0,0.0,-0.9687499999999991,4.055,-0.2527466762594241,False,10.601249999999999,3.455,False
0.0,0,0.0,-0.9687499999999991,4.055,0.0315933345324281,False,10.601249999999999,4.13,False
0.0,0,0.0,-0.9687499999999991,4.055,-0.40860712661940246,False,10.601249999999999,3.085,False
0.0,0,0.0,-0.9687499999999991,4.055,-0.46336890647561096,False,10.601249999999999,2.955,False
0.0,0,0.0,-0.9687499999999991,4.055,-0.33910179064806073,False,10.601249999999999,3.25,False
0.0,0,0.0,-0.9687499999999991,4.055,-0.6866284705047692,False,10.601249999999999,2.425,False
0.0,0,0.0,-0.9687499999999991,4.055,-0.5813173553966757,False,10.601249999999999,2.675,False
0.0,0,0.0,-0.9687499999999991,4.055,-0.23294818661910266,False,10.601249999999999,3.502,False
0.0,0,0.0,-0.9687499999999991,4.055,-0.023168445323780432,False,10.601249999999999,4.0,False
0.0,0,0.0,-0.9687499999999991,4.055,-0.2611715654680716,False,10.601249999999999,3.435,False
0.0,0,0.0,-0.9687499999999991,4.055,-0.040439468201507726,False,10.601249999999999,3.959,False
0.0,0,0.0,-0.9687499999999991,4.055,-0.5324529979865203,False,10.601249999999999,2.791,False
0.0,0,0.0,-0.9687499999999991,4.055,-0.3412080129502226,False,10.601249999999999,3.245,False
0.0,0,0.0,-0.9687499999999991,4.055,-0.6023795784182944,False,10.601249999999999,2.625,False
0.0,0,0.0,-0.9687499999999991,4.055,-0.3685889028783268,False,10.601249999999999,3.18,False
0.0,0,0.0,-0.9687499999999991,4.055,-0.3369955683458989,False,10.601249999999999,3.255,False
0.0,0,0.0,-0.9687499999999991,4.055,-0.32225201223076577,False,10.601249999999999,3.29,False
0.0,0,0.0,-0.9687499999999991,4.055,-0.16007289496430196,False,10.601249999999999,3.675,False
0.0,0,0.0,-0.9687499999999991,4.055,-0.17692267338159692,False,10.601249999999999,3.635,False
0.0,0,0.0,-0.9687499999999991,4.055,-0.2594865876263421,False,10.601249999999999,3.439,False
0.0,0,0.0,-0.9687499999999991,4.055,-0.3656401916553004,False,10.601249999999999,3.187,False
0.0,0,0.0,-0.9687499999999991,4.055,0.11162978201457928,False,10.601249999999999,4.32,False
0.0,0,0.0,-0.9687499999999991,4.055,-0.26538401007239537,False,10.601249999999999,3.425,False
0.0,0,0.0,-0.9687499999999991,4.055,-0.32014578992860393,False,10.601249999999999,3.295,False
0.0,0,0.0,-0.9687499999999991,4.055,-0.26538401007239537,False,10.601249999999999,3.425,False
0.0,0,0.0,-0.9687499999999991,4.055,-0.2443217870507766,False,10.601249999999999,3.475,False
0.0,0,0.0,-0.9687499999999991,4.055,-0.1200546712232264,False,10.601249999999999,3.77,False
0.0,0,0.0,-0.9687499999999991,4.055,-0.2211533417269962,False,10.601249999999999,3.53,False
0.0,0,0.0,-0.9687499999999991,4.055,0.16007289496430196,False,10.601249999999999,4.435,False
